image_id,class_id,x_center,y_center,width,height,confidence
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,0,0.881770670413971,0.15786968171596527,0.014195369556546211,0.039441101253032684,0.022334696725010872
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.2663639485836029,0.2217545211315155,0.017183303833007812,0.05507245659828186,0.017339592799544334
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,8,0.8666873574256897,0.16312336921691895,0.006945976987481117,0.027097372338175774,0.012997365556657314
000860_jpg.rf.96ab0958df78e7af07071f6d1dd7b6e6.jpg,1,0.7239682674407959,0.20416666567325592,0.01944952830672264,0.04062164947390556,0.012224065139889717
000866_JPG_jpg.rf.585d575b53d2e6e316c8abb2d07e4c17.jpg,0,0.3696236312389374,0.2874181270599365,0.11005926877260208,0.04629172012209892,0.8148700594902039
000867_JPG_jpg.rf.0961b153fd2cdd7f71455ca70b9226fc.jpg,0,0.37433353066444397,0.11719918996095657,0.14396516978740692,0.05809681490063667,0.8501798510551453
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.5216706395149231,0.2120332270860672,0.09151477366685867,0.049165066331624985,0.8731444478034973
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.41526156663894653,0.3812147378921509,0.03544312343001366,0.0184213574975729,0.6351112723350525
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.2032841593027115,0.4065893888473511,0.034311018884181976,0.019991472363471985,0.571204423904419
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.12350592762231827,0.4166979491710663,0.0355658195912838,0.018930582329630852,0.11252469569444656
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.19572089612483978,0.4084114730358124,0.04938243329524994,0.022368066012859344,0.06378312408924103
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.20709963142871857,0.42033666372299194,0.022548088803887367,0.04655313491821289,0.05052000284194946
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.21302014589309692,0.42042800784111023,0.020651964470744133,0.049322571605443954,0.027241112664341927
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.18507730960845947,0.40437233448028564,0.03359798341989517,0.029690083116292953,0.020962830632925034
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,1,0.509823203086853,0.3221794366836548,0.0225705374032259,0.012424726039171219,0.018621496856212616
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.40843096375465393,0.3819023370742798,0.05122595652937889,0.025511998683214188,0.01753884181380272
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.18070755898952484,0.4089367985725403,0.024007834494113922,0.02307598479092121,0.010327587835490704
000872_JPG_jpg.rf.618811525dae8c1799c5093046e551c5.jpg,0,0.19155196845531464,0.013386158272624016,0.24019120633602142,0.02677231654524803,0.010255957022309303
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.30313435196876526,0.22231432795524597,0.08346739411354065,0.04161706566810608,0.8732991814613342
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.27626585960388184,0.3000166118144989,0.04899591952562332,0.15003757178783417,0.05569108948111534
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,1,0.05319070443511009,0.011433349922299385,0.06031840667128563,0.022677408531308174,0.013680756092071533
000883_JPG_jpg.rf.bcfbe7999ec1b4e660a155e0e145e234.jpg,0,0.29287147521972656,0.2879262864589691,0.07380566745996475,0.1764107495546341,0.013510745950043201
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.33060237765312195,0.2456754595041275,0.01350898016244173,0.05302557721734047,0.8056265115737915
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.5123583078384399,0.21981163322925568,0.012114598415791988,0.05393153056502342,0.7972173690795898
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.921617329120636,0.005901307798922062,0.02000192552804947,0.011788889765739441,0.13425175845623016
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.7880096435546875,0.2978801429271698,0.016254279762506485,0.026477741077542305,0.04132309556007385
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,9,0.7062620520591736,0.6852574348449707,0.033087216317653656,0.0691818818449974,0.02148592844605446
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.7764379978179932,0.035205356776714325,0.014390065334737301,0.05135827884078026,0.020508190616965294
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.839514970779419,0.028064673766493797,0.02243291586637497,0.055978063493967056,0.01802893541753292
000887_jpg.rf.307baae87436b41df5a8a47635940201.jpg,1,0.8040900826454163,0.031886834651231766,0.01731329783797264,0.05691445618867874,0.014160039834678173
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.5019748210906982,0.15682153403759003,0.1482333391904831,0.07046357542276382,0.8883769512176514
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.39666324853897095,0.2435072660446167,0.04737149924039841,0.16857239603996277,0.0347803458571434
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,0,0.03069019503891468,0.39173567295074463,0.06056234613060951,0.1222151666879654,0.03337953984737396
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,8,0.15589533746242523,0.014178038574755192,0.018722057342529297,0.02819232828915119,0.028232352808117867
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.6050941348075867,0.5930116772651672,0.05998017638921738,0.02112792246043682,0.013980391435325146
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.15644395351409912,0.013772749342024326,0.018526656553149223,0.02659500204026699,0.011521272361278534
000897_JPG_jpg.rf.d8616645e7ae5a674caf3f2e17dab345.jpg,1,0.943185031414032,0.43294331431388855,0.05804135650396347,0.034279752522706985,0.010293385945260525
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.4807724058628082,0.2765563130378723,0.07209308445453644,0.03239356726408005,0.8394347429275513
000898_JPG_jpg.rf.89de33253d01e0308735dc746aa4977f.jpg,0,0.22000731527805328,0.031138522550463676,0.015461060218513012,0.009848319925367832,0.010105777531862259
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.6500002145767212,0.31368839740753174,0.10704587399959564,0.045232903212308884,0.8549946546554565
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.219450905919075,0.549605667591095,0.028518054634332657,0.0183566901832819,0.2613506317138672
000899_JPG_jpg.rf.44b9967b6405c6ad4f9ad7dfa2ad610d.jpg,0,0.22296686470508575,0.5295666456222534,0.02477264404296875,0.06728784739971161,0.015528770163655281
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5385066270828247,0.2173314392566681,0.01083638146519661,0.04792165756225586,0.6432128548622131
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5279313325881958,0.21761642396450043,0.01058050338178873,0.04752423241734505,0.6188773512840271
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5291340351104736,0.2175123244524002,0.005409020930528641,0.04791413992643356,0.588085412979126
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5235732197761536,0.2171076536178589,0.0108526311814785,0.046700626611709595,0.5147113800048828
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5416051149368286,0.215837299823761,0.012964102439582348,0.045665740966796875,0.20168359577655792
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,0,0.9348703622817993,0.009516838937997818,0.03835597634315491,0.019033677875995636,0.14583681523799896
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,0,0.29470381140708923,0.4080786406993866,0.011399342678487301,0.018340332433581352,0.10768680274486542
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5316708087921143,0.21738170087337494,0.014635159634053707,0.04849349707365036,0.0770222395658493
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.666458010673523,0.10342492908239365,0.01470918022096157,0.04852421581745148,0.033128246665000916
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,0,0.273986279964447,0.4082600772380829,0.011262637563049793,0.01349904015660286,0.026035305112600327
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,0,0.3007710576057434,0.26842477917671204,0.016110915690660477,0.0148199163377285,0.019352730363607407
000902_jpg.rf.f1be11af53a854bf0f07539ef71bfab7.jpg,1,0.5651783347129822,0.1260470151901245,0.022938216105103493,0.06596969068050385,0.010376806370913982
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.19918501377105713,0.16046880185604095,0.10222897678613663,0.05436021834611893,0.8726040720939636
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,1,0.25607383251190186,0.2784903645515442,0.05557577684521675,0.13920211791992188,0.20589682459831238
000908_JPG_jpg.rf.d4876c6a6657b36ba6b1c1626df8123d.jpg,0,0.25896722078323364,0.279374897480011,0.055280301719903946,0.1373649537563324,0.012095843441784382
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5357781648635864,0.15251651406288147,0.25590798258781433,0.075051449239254,0.8460923433303833
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6238533854484558,0.7340783476829529,0.05462224781513214,0.026381272822618484,0.5287225842475891
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.8255122303962708,0.7249639630317688,0.025122717022895813,0.06347142904996872,0.05821250379085541
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6100861430168152,0.6808662414550781,0.02197529748082161,0.025730721652507782,0.042254429310560226
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.30449920892715454,0.15974222123622894,0.02636416256427765,0.01928190141916275,0.04026680812239647
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6079452633857727,0.6935427784919739,0.01721085049211979,0.039839234203100204,0.016765976324677467
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,1,0.6179333925247192,0.7368422746658325,0.05222412571310997,0.02596048265695572,0.016729064285755157
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6042131781578064,0.6822171211242676,0.028960522264242172,0.03423558920621872,0.014902946539223194
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.6478735208511353,0.4597931206226349,0.022172488272190094,0.017220716923475266,0.013219842687249184
000922_JPG_jpg.rf.143f5b1a97d934ec4a71114055fa5a0b.jpg,0,0.5902292132377625,0.6813088655471802,0.0381397120654583,0.02173071727156639,0.01228946540504694
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,0,0.3114054799079895,0.2521234154701233,0.07443179190158844,0.044259071350097656,0.8357250690460205
000923_JPG_jpg.rf.f4e893778e08329a2b43abaef002f29e.jpg,1,0.925299882888794,0.8968692421913147,0.14904440939426422,0.19608020782470703,0.028856325894594193
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.39020565152168274,0.16184797883033752,0.12071316689252853,0.057292427867650986,0.8855433464050293
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6236347556114197,0.48427173495292664,0.04314059764146805,0.0203094482421875,0.7918077111244202
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.32671067118644714,0.502946674823761,0.039722662419080734,0.017030643299221992,0.03195081651210785
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.4322631359100342,0.3612237870693207,0.00970209576189518,0.011539679951965809,0.023362375795841217
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.35459989309310913,0.4251011610031128,0.0071735386736691,0.023850075900554657,0.021155405789613724
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,0,0.6297440528869629,0.505299985408783,0.03107280097901821,0.07246964424848557,0.01989695616066456
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.4098891019821167,0.36488863825798035,0.012099266052246094,0.01196677889674902,0.01918591372668743
000934_JPG_jpg.rf.81031f117e2b4ac8b19c0cbe3bdd1d99.jpg,1,0.4269629716873169,0.36346665024757385,0.013627933338284492,0.009557944722473621,0.010005603544414043
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5314399600028992,0.31238308548927307,0.010043437592685223,0.03595442324876785,0.603047788143158
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5050347447395325,0.3144509494304657,0.009284826926887035,0.03363477438688278,0.5467466711997986
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,5,0.9764603972434998,0.27600279450416565,0.04697374254465103,0.07983332872390747,0.13604694604873657
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5295507311820984,0.3068370223045349,0.012330055236816406,0.048738718032836914,0.13600513339042664
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,1,0.5526639223098755,0.07115186750888824,0.021264076232910156,0.040815569460392,0.1312258243560791
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.977241575717926,0.006974224466830492,0.045207612216472626,0.013948448933660984,0.11328554898500443
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5070872902870178,0.3088531196117401,0.014411413110792637,0.05184980854392052,0.07019605487585068
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,8,0.6224862933158875,0.11318496614694595,0.025853047147393227,0.03901975229382515,0.04642297700047493
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,14,0.9756293296813965,0.2754625976085663,0.048376671969890594,0.09052839875221252,0.042050641030073166
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,8,0.5238023996353149,0.31398943066596985,0.020987290889024734,0.032290440052747726,0.022984394803643227
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5227862596511841,0.31485897302627563,0.027100784704089165,0.03539525717496872,0.020015668123960495
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,3,0.9765108227729797,0.27545976638793945,0.046886593103408813,0.08084657043218613,0.01965036243200302
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.44711658358573914,0.24882672727108002,0.015279477462172508,0.06374403089284897,0.01859724335372448
000935_jpg.rf.a73778e8e15369b4706431ac25671fb4.jpg,0,0.5513877272605896,0.07206904888153076,0.019211292266845703,0.03758146986365318,0.010108720511198044
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.6573507189750671,0.9478096961975098,0.022271670401096344,0.0480852872133255,0.6808475255966187
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.5929580330848694,0.9594675302505493,0.01796245574951172,0.07529721409082413,0.6807760000228882
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.633328378200531,0.9559684991836548,0.016678884625434875,0.0738677978515625,0.5894096493721008
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,8,0.6135960817337036,0.9525186419487,0.02131994068622589,0.05883290618658066,0.06808899343013763
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,7,0.6095097064971924,0.9540842175483704,0.022498387843370438,0.06531715393066406,0.06233777478337288
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.7981101274490356,0.8280100226402283,0.015113097615540028,0.012397326529026031,0.032132379710674286
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.658762514591217,0.946031928062439,0.020420074462890625,0.049048423767089844,0.031461216509342194
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,1,0.7051994204521179,0.7657730579376221,0.023288140073418617,0.012248626910150051,0.018811529502272606
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.48363977670669556,0.9931932091712952,0.01409765426069498,0.010333721525967121,0.015992620959877968
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.4254266917705536,0.9568639993667603,0.015468891710042953,0.010889347642660141,0.012586554512381554
000936_jpg.rf.66c50dea6603f9ecc83f8b79c88a2f54.jpg,0,0.7057675123214722,0.7671365141868591,0.02812664397060871,0.013911248184740543,0.010099711827933788
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.36219292879104614,0.19369591772556305,0.11714570969343185,0.0635930746793747,0.9069118499755859
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.3683534860610962,0.18092000484466553,0.10445158928632736,0.05704692751169205,0.8744823336601257
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.19545996189117432,0.3180403411388397,0.06850037723779678,0.03474228456616402,0.8327943682670593
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,1,0.6250242590904236,0.5131810903549194,0.015174866653978825,0.053172480314970016,0.06824956089258194
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.7063424587249756,0.7457759976387024,0.0201564934104681,0.03523474559187889,0.01132051832973957
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.29382458329200745,0.10208192467689514,0.1573040932416916,0.0661720409989357,0.9034450054168701
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.44889238476753235,0.3815292716026306,0.07596511393785477,0.032987743616104126,0.8762806057929993
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6437716484069824,0.5228095650672913,0.03902112692594528,0.019467463716864586,0.6380491256713867
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.4847056567668915,0.4435367286205292,0.08817203342914581,0.029387034475803375,0.5926037430763245
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.22601689398288727,0.8450499773025513,0.07101807743310928,0.03681241720914841,0.3202088177204132
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.3958699405193329,0.6798208951950073,0.032934851944446564,0.019626984372735023,0.2869604527950287
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,8,0.416267454624176,0.5307534337043762,0.029241489246487617,0.03655929118394852,0.11331873387098312
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.1716311275959015,0.2269657999277115,0.019426200538873672,0.010513397864997387,0.0693531185388565
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.11138901859521866,0.8442512154579163,0.05477886274456978,0.038778673857450485,0.04921816661953926
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.17655475437641144,0.22558066248893738,0.02503710612654686,0.01223362423479557,0.04708264395594597
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,1,0.1969897300004959,0.22581396996974945,0.026593906804919243,0.012313146144151688,0.030722498893737793
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,3,0.015067907981574535,0.5105178952217102,0.029230697080492973,0.07914800196886063,0.02641104906797409
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.4163661301136017,0.5312814712524414,0.028891565278172493,0.04098327457904816,0.020632648840546608
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.9816315174102783,0.5520183444023132,0.03673693165183067,0.023653214797377586,0.019656693562865257
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.073591448366642,0.332468181848526,0.09802301228046417,0.03826684504747391,0.010609799064695835
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.17273367941379547,0.22445394098758698,0.02238796465098858,0.012554113753139973,0.010478475131094456
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.22480101883411407,0.13238981366157532,0.30073991417884827,0.10504548996686935,0.8924365043640137
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5290654301643372,0.6052051782608032,0.1496972292661667,0.05831337347626686,0.8883562684059143
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.8994529843330383,0.8511813282966614,0.10860634595155716,0.031431347131729126,0.7561318278312683
